model,constructor,length,start_v,start_a,orient,variant,tail_rise,ema_error,passage_error,ema_a,passage_a
llama,valley,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",0.20624305555555567,0.21869284265509137,0.19645052740292965,0.5594526690900425,0.4037208271042731
llama,valley,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",0.20624305555555567,0.3211673070921598,0.2352619260644089,0.35193408196936027,0.3650412675347533
llama,valley,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.20491339285714277,0.20189154721051794,0.2320921103111497,0.5402812589896759,0.36846534805365605
llama,valley,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.20491339285714277,0.31652280059050114,0.26027043715408676,0.357090823476185,0.3399886651412579
llama,valley,long,0.25,0.8,ordered,"long/(0.25, 0.8)",0.20491339285714277,0.20189154721051794,0.2320921103111497,0.5402812589896759,0.36846534805365605
llama,valley,long,0.25,0.8,reversed,"long/(0.25, 0.8)",0.20491339285714277,0.31652280059050114,0.26027043715408676,0.357090823476185,0.3399886651412579
llama,valley,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.20491339285714277,0.20189154721051794,0.2320921103111497,0.5402812589896759,0.36846534805365605
llama,valley,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.20491339285714277,0.31652280059050114,0.26027043715408676,0.357090823476185,0.3399886651412579
llama,valley,long,0.4,0.65,ordered,"long/(0.4, 0.65)",0.20491339285714277,0.20189154721051794,0.2320921103111497,0.5402812589896759,0.36846534805365605
llama,valley,long,0.4,0.65,reversed,"long/(0.4, 0.65)",0.20491339285714277,0.31652280059050114,0.26027043715408676,0.357090823476185,0.3399886651412579
llama,harmonic-golden,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.06077083333333333,0.25639337314161925,0.07965450321081356,0.4777912553139172,0.5271199345817889
llama,harmonic-golden,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.06077083333333333,0.19822069387478713,0.12691587477033872,0.4814426479721833,0.4733181725172912
llama,harmonic-golden,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.06464583333333335,0.22883989552992157,0.04429679010418881,0.5000942621464637,0.5638318386421595
llama,harmonic-golden,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.06464583333333335,0.300548076990966,0.0718345058355668,0.5189254525839356,0.530453835660048
llama,harmonic-golden,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.05539583333333331,0.25421405301952743,0.21901700116402464,0.4629778828816599,0.38428572183454157
llama,harmonic-golden,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.05539583333333331,0.3192088876997913,0.2260536347902045,0.44506566215758764,0.376270926701622
llama,harmonic-golden,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.05512499999999998,0.22637693602449538,0.11274238601900008,0.4664918502955337,0.48752980096470744
llama,harmonic-golden,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.05512499999999998,0.285823585760329,0.15231987242876016,0.4611480608220222,0.45084338580698147
llama,harmonic-golden,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.0814305555555555,0.21813638300669191,0.19010214264073266,0.4845208066235404,0.41326849207798305
llama,harmonic-golden,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.0814305555555555,0.21923528397820016,0.23257199833439904,0.47508750724668025,0.36878554699679134
llama,harmonic-golden,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.03136111111111117,0.2376841680624408,0.1036543328413694,0.49577840642325766,0.4986141467387411
llama,harmonic-golden,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.03136111111111117,0.23678974118209922,0.13747004912859723,0.5208694714306231,0.4633771307039127
llama,harmonic-golden,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.07628819444444435,0.287780721559957,0.2004113142588408,0.506227976116269,0.3995947141461409
llama,harmonic-golden,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.07628819444444435,0.2763024432911507,0.21962046606975832,0.47099185807414046,0.38469347704157586
llama,harmonic-golden,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.023444444444444434,0.2623191878836928,0.15299105457635848,0.49642399151886607,0.4567555824069798
llama,harmonic-golden,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.023444444444444434,0.27150861191948084,0.17119114003706434,0.4665250526250918,0.42904062492048145
llama,harmonic-golden,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.038186607142857154,0.24113609382113246,0.21415029556647786,0.4924403919607038,0.39617426230529335
llama,harmonic-golden,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.038186607142857154,0.22970839503412563,0.21959331750339942,0.4802783813788445,0.3919902879630127
llama,harmonic-golden,long,0.25,0.8,ordered,"long/(0.25, 0.8)",0.046595238095238134,0.260721012881366,0.16443156541548729,0.5079560776686909,0.43964707076605164
llama,harmonic-golden,long,0.25,0.8,reversed,"long/(0.25, 0.8)",0.046595238095238134,0.30116518745575954,0.19528519844493397,0.5212189859735561,0.4102609344554424
llama,harmonic-golden,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.07094910714285713,0.2886981449412777,0.21094576341205487,0.5102209649857812,0.39422914182605695
llama,harmonic-golden,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.07094910714285713,0.27213612574565177,0.2318591896308097,0.47083742816224317,0.3687483713225984
llama,harmonic-golden,long,0.4,0.65,ordered,"long/(0.4, 0.65)",0.006680059523809512,0.2423043069417857,0.1516750689246945,0.5035466122522837,0.4483454338100737
llama,harmonic-golden,long,0.4,0.65,reversed,"long/(0.4, 0.65)",0.006680059523809512,0.27203965031968225,0.18562442503930854,0.4691048533013359,0.4250476033591689
llama,harmonic-prime,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.06127083333333333,0.25603682563623975,0.08071952496062675,0.476457550041729,0.5257801199112327
llama,harmonic-prime,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.06127083333333333,0.22896297931664458,0.13029189761850415,0.4891663078032752,0.4699764012904939
llama,harmonic-prime,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.0355833333333333,0.23471784210871352,0.06090405175701393,0.5090138153800889,0.5414791353794213
llama,harmonic-prime,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.0355833333333333,0.26205433887691537,0.06962953824836558,0.525092571540168,0.5312279010220918
llama,harmonic-prime,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.04177083333333331,0.2960839938772713,0.1385375858900829,0.49115267770586263,0.4780271969262132
llama,harmonic-prime,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.04177083333333331,0.2845845191576464,0.1421067693318902,0.4694535148236197,0.4759199140095043
llama,harmonic-prime,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.006416666666666626,0.2411131558104675,0.0815870446648131,0.4855728991553183,0.518895768092947
llama,harmonic-prime,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.006416666666666626,0.27181373658230984,0.10363768119136557,0.465085395093327,0.5019822108902491
llama,harmonic-prime,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.04857638888888893,0.25993811300466224,0.2025638721370245,0.47849576425206075,0.4004701336135945
llama,harmonic-prime,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.04857638888888893,0.2358951077127038,0.22192443304555032,0.480805251860932,0.380529818869569
llama,harmonic-prime,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.02907638888888886,0.2468525585258972,0.09826535416880412,0.5093731927080725,0.5020504573601667
llama,harmonic-prime,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.02907638888888886,0.2613591617226729,0.16187544504208076,0.5201110811410756,0.43900608398955054
llama,harmonic-prime,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.029576388888888916,0.24440280615504428,0.17552076844756948,0.5031369468433144,0.4261648921934011
llama,harmonic-prime,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.029576388888888916,0.2673773212279326,0.18846580773711943,0.47601499253785784,0.41165127897556464
llama,harmonic-prime,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.010996527777777765,0.22767568873322303,0.09374811183560258,0.4893819523895535,0.5163724029426799
llama,harmonic-prime,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.010996527777777765,0.298889252754433,0.1641794159311268,0.47018740834498296,0.4358676423136517
llama,harmonic-prime,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.0007425595238095273,0.2755041874233711,0.21069347513764394,0.48593631769821954,0.3961991953985954
llama,harmonic-prime,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.0007425595238095273,0.23641802953740343,0.22559726218508955,0.48096347754544344,0.389452843466097
llama,harmonic-prime,long,0.25,0.8,ordered,"long/(0.25, 0.8)",4.7619047619074095e-05,0.26002467681766706,0.17295042836567004,0.49231095813929915,0.42864974025178443
llama,harmonic-prime,long,0.25,0.8,reversed,"long/(0.25, 0.8)",4.7619047619074095e-05,0.27480342465242513,0.19331608686542576,0.517758158011153,0.410088002512521
llama,harmonic-prime,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.01865386904761912,0.2470681953797719,0.17559918657542575,0.5130195248903896,0.4244815969123986
llama,harmonic-prime,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.01865386904761912,0.2777054399427294,0.21304914187522295,0.47385575022122806,0.3896590554050891
llama,harmonic-prime,long,0.4,0.65,ordered,"long/(0.4, 0.65)",-0.05447767857142849,0.25438583560923456,0.15895312669244535,0.4702667459862331,0.44116871769162425
llama,harmonic-prime,long,0.4,0.65,reversed,"long/(0.4, 0.65)",-0.05447767857142849,0.25836931638283706,0.1803151645951427,0.4720532852557074,0.4275379585760337
llama,harmonic-organic,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.06127083333333333,0.2584146100402729,0.07351494551833325,0.48204197092293444,0.5370836600107832
llama,harmonic-organic,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.06127083333333333,0.2102496664277819,0.12975349758321145,0.485682255123574,0.47024906662501365
llama,harmonic-organic,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.010083333333333333,0.23508502544588494,0.04165626027961261,0.49810448367850696,0.5665268709759101
llama,harmonic-organic,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.010083333333333333,0.2486938657925281,0.07801392183676634,0.5054253506922867,0.5282087500100254
llama,harmonic-organic,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.04177083333333331,0.2987229327187688,0.14111025407305847,0.49095946061326523,0.4748809110439945
llama,harmonic-organic,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.04177083333333331,0.2757076629403322,0.14491604304262207,0.46018206875328316,0.47868733698369115
llama,harmonic-organic,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.02091666666666664,0.2151515845939033,0.06572023051312907,0.49100905703299164,0.5343081003196795
llama,harmonic-organic,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.02091666666666664,0.27127982087811875,0.10606523460941668,0.456023304789146,0.49546252504506166
llama,harmonic-organic,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",-0.004048611111111156,0.24897738858079524,0.14928196988914372,0.4910544040833853,0.45682893105380057
llama,harmonic-organic,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",-0.004048611111111156,0.22402159856818704,0.19998935551310795,0.48000544748354423,0.4016455639202981
llama,harmonic-organic,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.029881944444444364,0.25924987773109265,0.07545200241321894,0.5089348111268035,0.5258617828741318
llama,harmonic-organic,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.029881944444444364,0.2631970485128881,0.0986221860115956,0.5308266636529965,0.5035571007861891
llama,harmonic-organic,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.01280902777777776,0.2946929717894915,0.13534890479812745,0.5179158014009357,0.47490496554858985
llama,harmonic-organic,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.01280902777777776,0.2630790631263091,0.16254804243464094,0.48151976296927135,0.44117008999988877
llama,harmonic-organic,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.015447916666666672,0.2447206596808368,0.12406479910708947,0.49089355349417824,0.48766071602328126
llama,harmonic-organic,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.015447916666666672,0.2774753053354735,0.18840425224660218,0.4698493486987475,0.41182028620639166
llama,harmonic-organic,long,0.5,0.5,ordered,"long/(0.5, 0.5)",-0.015445238095238178,0.2651181371889412,0.22674539930209184,0.4794534492518517,0.38060602241347385
llama,harmonic-organic,long,0.5,0.5,reversed,"long/(0.5, 0.5)",-0.015445238095238178,0.23618496299292055,0.2234715751713142,0.48052943277691507,0.3996589658949497
llama,harmonic-organic,long,0.25,0.8,ordered,"long/(0.25, 0.8)",-0.0007172619047619566,0.22970345579249388,0.1506915651410162,0.4932572648062007,0.449332844280665
llama,harmonic-organic,long,0.25,0.8,reversed,"long/(0.25, 0.8)",-0.0007172619047619566,0.30049086561115734,0.1690878522500468,0.5267960477378136,0.43159008623954365
llama,harmonic-organic,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.09766279761904761,0.25240852458834856,0.18266898693229483,0.5211913802287925,0.4192963364634605
llama,harmonic-organic,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.09766279761904761,0.28493023984724364,0.21141244980353543,0.4712286606955499,0.3916478996688776
llama,harmonic-organic,long,0.4,0.65,ordered,"long/(0.4, 0.65)",-0.08167142857142862,0.263965374572591,0.19890298241759793,0.4594169818247807,0.4015188169389817
llama,harmonic-organic,long,0.4,0.65,reversed,"long/(0.4, 0.65)",-0.08167142857142862,0.26414591369962703,0.21033704049325638,0.4792413472679779,0.3927841944574251
llama,graph-walk,short,0.5,0.5,ordered,"short/(0.5, 0.5)",-0.03478750000000003,0.2640006380075873,0.1047317976201496,0.5064846326802177,0.5354486796095079
llama,graph-walk,short,0.5,0.5,reversed,"short/(0.5, 0.5)",-0.03478750000000003,0.22286741682736286,0.08087111016909729,0.5236314653434243,0.5301308236675406
llama,graph-walk,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.06704166666666667,0.25548566938912887,0.08269856503292707,0.5262778859429101,0.5345767492922981
llama,graph-walk,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.06704166666666667,0.3320887305159798,0.09820854122844525,0.5564283085360395,0.5287233746406973
llama,graph-walk,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.05122708333333337,0.31253232859961566,0.13723555511663257,0.5117412182462204,0.5051825991196836
llama,graph-walk,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.05122708333333337,0.331416257118954,0.18828019134489105,0.46701707426056077,0.443397074582005
llama,graph-walk,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.0072666666666666435,0.2421428805115191,0.12913609046611363,0.4963516528114825,0.47216056268568485
llama,graph-walk,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.0072666666666666435,0.24988310588753354,0.15374797907789425,0.4687705892209647,0.44914851729967886
llama,graph-walk,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.07587777777777777,0.27192504514069615,0.13659575800558807,0.49946526666753294,0.5110012583767174
llama,graph-walk,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.07587777777777777,0.2295513687510579,0.10754467746779119,0.48169475662650885,0.5346971856579805
llama,graph-walk,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.005333333333333301,0.2924326471919919,0.1235977754296791,0.5246270707076375,0.4978216148789051
llama,graph-walk,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.005333333333333301,0.3357440233446798,0.13184449139676754,0.5432462729530765,0.47831245113128606
llama,graph-walk,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.1401687499999999,0.27515450927178065,0.2088507321126541,0.5155067515037176,0.44874487013634856
llama,graph-walk,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.1401687499999999,0.3363518902772176,0.21210314631185512,0.4859931183694634,0.4169589968722607
llama,graph-walk,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",0.10454166666666659,0.2582098087146758,0.1965952548592766,0.5138813064328515,0.4034047501484992
llama,graph-walk,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",0.10454166666666659,0.28306555903931424,0.2306611845173844,0.46465826276099376,0.3701024895905707
llama,graph-walk,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.1301255952380953,0.31070205173396764,0.13744171860877538,0.49602226221613027,0.5140216610210295
llama,graph-walk,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.1301255952380953,0.3011702556421392,0.12139276743645563,0.46396471154222396,0.5001272524560785
llama,graph-walk,long,0.25,0.8,ordered,"long/(0.25, 0.8)",0.0015773809523809135,0.31205721050028407,0.1397478998433068,0.5171115411706738,0.4725632924463069
llama,graph-walk,long,0.25,0.8,reversed,"long/(0.25, 0.8)",0.0015773809523809135,0.3679495252494158,0.12186337086665762,0.5382152136179406,0.4925453277860016
llama,graph-walk,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.15916130952380958,0.3164189936299748,0.21269862030761627,0.5085598176288963,0.42233771651141905
llama,graph-walk,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.15916130952380958,0.3375327868312974,0.2520571696102552,0.4904387233506426,0.37608946889161693
llama,graph-walk,long,0.4,0.65,ordered,"long/(0.4, 0.65)",0.12758333333333338,0.32161227021760536,0.22893404030308737,0.5089914672882893,0.3715732431666698
llama,graph-walk,long,0.4,0.65,reversed,"long/(0.4, 0.65)",0.12758333333333338,0.35272970639773815,0.2628820792978153,0.47012988336367145,0.3378316985744063
llama,polygon-pca,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.028964583333333294,0.2905990630535369,0.12745142725530986,0.5027249970633121,0.5456008784549777
llama,polygon-pca,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.028964583333333294,0.2834581416892203,0.14320746688796013,0.5321470720930647,0.5027776719894994
llama,polygon-pca,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.05744791666666671,0.2864804134015138,0.09578998437070005,0.5196906360383788,0.636484101980356
llama,polygon-pca,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.05744791666666671,0.3835773615502115,0.08477027423082188,0.559259415577342,0.6175401171360853
llama,polygon-pca,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.10033958333333332,0.18534122024649927,0.1466482229876833,0.47715289493363544,0.4576601946027721
llama,polygon-pca,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.10033958333333332,0.29575989502073446,0.18770909207579148,0.41938349685509174,0.412705606228408
llama,polygon-pca,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.015166666666666662,0.2564883629493427,0.13119654586474497,0.5210680701992659,0.6106321186613166
llama,polygon-pca,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.015166666666666662,0.34602781255642734,0.11572767671696804,0.5284419287479253,0.5831694481713946
llama,polygon-pca,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.04446041666666678,0.2930467167199682,0.0661942231727341,0.5011130204421325,0.5466549568688294
llama,polygon-pca,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.04446041666666678,0.27956761872418034,0.12432264503536035,0.521629931029005,0.49679968726457
llama,polygon-pca,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",-0.0853208333333334,0.20476861597367885,0.157397455783366,0.5263733279174789,0.7071603472261113
llama,polygon-pca,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",-0.0853208333333334,0.4038764083745768,0.18575336562621528,0.5834465474701962,0.7095538368459195
llama,polygon-pca,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.15261249999999998,0.21780369418341622,0.1396550751199193,0.5389988229462752,0.5181299862027069
llama,polygon-pca,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.15261249999999998,0.28575895604861007,0.19478843642502375,0.4196636497778613,0.4433383676130985
llama,polygon-pca,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.021745833333333353,0.2691602213618272,0.09157935847205372,0.5219945625246933,0.6281670030764294
llama,polygon-pca,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.021745833333333353,0.31686443674162257,0.07920091321682061,0.5014511463588528,0.6199687344351675
llama,polygon-pca,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.04795624999999992,0.28680771395273247,0.037158410971982414,0.5127297559923992,0.6066084201804292
llama,polygon-pca,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.04795624999999992,0.2628543915725137,0.06628661309425575,0.5193707351735215,0.5725635936258385
llama,polygon-pca,long,0.25,0.8,ordered,"long/(0.25, 0.8)",-0.09399047619047629,0.25947708318667,0.23202027373366804,0.5568767442799265,0.7979617797346366
llama,polygon-pca,long,0.25,0.8,reversed,"long/(0.25, 0.8)",-0.09399047619047629,0.4224898885296815,0.22965378022387237,0.5915227825479408,0.7526592739123231
llama,polygon-pca,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.16566220238095236,0.22828748132121443,0.18150871639548125,0.5261960175956166,0.46287122080342424
llama,polygon-pca,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.16566220238095236,0.25958888417978315,0.15673702973554116,0.4338991394570158,0.46154074904234643
llama,polygon-pca,long,0.4,0.65,ordered,"long/(0.4, 0.65)",-0.02332797619047622,0.2689551400104984,0.08763096312015278,0.5174087134311653,0.6711148341180999
llama,polygon-pca,long,0.4,0.65,reversed,"long/(0.4, 0.65)",-0.02332797619047622,0.3514176283300753,0.1072549813342149,0.507360494356353,0.6679356482771579
