model,constructor,length,start_v,start_a,orient,variant,tail_rise,ema_error,passage_error,ema_a,passage_a
gemma9b,harmonic-golden,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.06077083333333333,0.1876713304485235,0.10966722690640159,0.4477972315161894,0.4919225660887485
gemma9b,harmonic-golden,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.06464583333333335,0.12624233786318495,0.11125950040105696,0.4978430543710576,0.49199275594854436
gemma9b,harmonic-golden,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.06464583333333335,0.2043413970118588,0.16075298991485257,0.4980635474522564,0.43944196958124304
gemma9b,harmonic-golden,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.05539583333333331,0.15681883007909472,0.1256917229234843,0.4655353203967696,0.4744858303447025
gemma9b,harmonic-golden,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.05539583333333331,0.2636913547717916,0.21784550955808896,0.4108392948138313,0.3969002010133421
gemma9b,harmonic-golden,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.05512499999999998,0.15951797722444555,0.10972471419792339,0.4747295941196164,0.4996308334109042
gemma9b,harmonic-golden,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.05512499999999998,0.2675741281429853,0.17913641751790144,0.4695969443501349,0.4559563165654651
gemma9b,harmonic-golden,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.0814305555555555,0.16026033482510338,0.1903379870071084,0.48982819021898466,0.422106947544559
gemma9b,harmonic-golden,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.0814305555555555,0.22261315421489133,0.18249957984722773,0.45357830110718156,0.4180213410527618
gemma9b,harmonic-golden,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.03136111111111117,0.15810410574374376,0.15529736496264962,0.48654824980892186,0.4508965827340327
gemma9b,harmonic-golden,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.03136111111111117,0.17081486116395353,0.17762663934781137,0.4959560378915071,0.4230298597484006
gemma9b,harmonic-golden,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.07628819444444435,0.1587306756725863,0.20156890747316217,0.4821023369092553,0.4413310224268027
gemma9b,harmonic-golden,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.07628819444444435,0.25730778228778234,0.2223422345470561,0.42091371019846585,0.3776928651477578
gemma9b,harmonic-golden,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.023444444444444434,0.17113153456729813,0.194142721369472,0.4724720213446781,0.4074812631441142
gemma9b,harmonic-golden,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.023444444444444434,0.23488971759191615,0.23201433144285155,0.468851471785832,0.3887958275179368
gemma9b,harmonic-golden,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.038186607142857154,0.1633804485878412,0.18778406412539625,0.4848728828518101,0.4134503623437994
gemma9b,harmonic-golden,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.038186607142857154,0.23259751017454008,0.19886025036203617,0.4580952953587453,0.4050595830411955
gemma9b,harmonic-golden,long,0.25,0.8,ordered,"long/(0.25, 0.8)",0.046595238095238134,0.1616349098267974,0.16439292749132606,0.4931929695158887,0.4356072286328362
gemma9b,harmonic-golden,long,0.25,0.8,reversed,"long/(0.25, 0.8)",0.046595238095238134,0.19615667316196167,0.23321627100045692,0.49110251314898645,0.3679710837351831
gemma9b,harmonic-golden,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.07094910714285713,0.1671642824376647,0.2312139010958961,0.5055852755348563,0.39256676584380984
gemma9b,harmonic-golden,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.07094910714285713,0.24692096315999038,0.23379427396744026,0.4237950016845553,0.37226366818086254
gemma9b,harmonic-golden,long,0.4,0.65,ordered,"long/(0.4, 0.65)",0.006680059523809512,0.1692619705781783,0.1683884258401682,0.4932560020704548,0.43302573409852785
gemma9b,harmonic-golden,long,0.4,0.65,reversed,"long/(0.4, 0.65)",0.006680059523809512,0.23993839502306483,0.22471027152580558,0.46399209896999494,0.4085540819515763
gemma9b,harmonic-prime,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.06127083333333333,0.16003168627480327,0.08076714241864152,0.4973321052994554,0.5285301538664272
gemma9b,harmonic-prime,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.06127083333333333,0.20536966747508292,0.10674130569938249,0.46063729858053665,0.49517106242524583
gemma9b,harmonic-prime,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.0355833333333333,0.15557409940543468,0.0663959843747933,0.49358656268588774,0.5422436479002645
gemma9b,harmonic-prime,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.0355833333333333,0.18080292013095098,0.11981403785628195,0.49507825204521183,0.4823435855097513
gemma9b,harmonic-prime,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.04177083333333331,0.18540639086989325,0.10794551929192772,0.47601817458539336,0.49767201750037543
gemma9b,harmonic-prime,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.04177083333333331,0.2398207549502579,0.185463412804914,0.4367270255415781,0.4224411318352337
gemma9b,harmonic-prime,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.006416666666666626,0.1717231056116801,0.09565454820446893,0.49236942187405264,0.5380613580771146
gemma9b,harmonic-prime,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.006416666666666626,0.24873960799769107,0.17347224888309198,0.4694160326789507,0.4753889792641899
gemma9b,harmonic-prime,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.04857638888888893,0.1868079954566321,0.17849326672386465,0.4700774583911161,0.43250583294089984
gemma9b,harmonic-prime,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.04857638888888893,0.21056454636530048,0.1691836135700202,0.4469943042355385,0.432970438168344
gemma9b,harmonic-prime,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.02907638888888886,0.15815265157254657,0.17628202573930457,0.48487902815002226,0.44410968003958845
gemma9b,harmonic-prime,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.02907638888888886,0.1675648808548242,0.20493986219815125,0.5004055422521081,0.40201130533947804
gemma9b,harmonic-prime,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.029576388888888916,0.15881840262872823,0.24193549120219923,0.4769664483081793,0.4293302195643561
gemma9b,harmonic-prime,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.029576388888888916,0.2524403468888688,0.22845020203668137,0.42036609696877064,0.38102770711477124
gemma9b,harmonic-prime,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.010996527777777765,0.18128214102007645,0.15663948699502903,0.4737137232758484,0.4436628311957641
gemma9b,harmonic-prime,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.010996527777777765,0.24760830455086547,0.18808978457315154,0.4688236987758483,0.43780486458080525
gemma9b,harmonic-prime,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.0007425595238095273,0.16068486893373238,0.17949795041282904,0.49676942327433915,0.42321919865583413
gemma9b,harmonic-prime,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.0007425595238095273,0.23731528953771722,0.18510829217601069,0.45672044291510905,0.41572932335133816
gemma9b,harmonic-prime,long,0.25,0.8,ordered,"long/(0.25, 0.8)",4.7619047619074095e-05,0.17985294645606656,0.18178653749603552,0.481866429394592,0.4195159834215634
gemma9b,harmonic-prime,long,0.25,0.8,reversed,"long/(0.25, 0.8)",4.7619047619074095e-05,0.17620735153217423,0.23669059508699536,0.4912326539989163,0.36507815353420725
gemma9b,harmonic-prime,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.01865386904761912,0.15061505198217223,0.19550319147559012,0.5050535196473438,0.42121179804938447
gemma9b,harmonic-prime,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.01865386904761912,0.24464174785988999,0.2302504012702117,0.42413623534620526,0.3715912889151928
gemma9b,harmonic-prime,long,0.4,0.65,ordered,"long/(0.4, 0.65)",-0.05447767857142849,0.18776350665903008,0.1724633164474586,0.46606613017284004,0.42780622488274705
gemma9b,harmonic-prime,long,0.4,0.65,reversed,"long/(0.4, 0.65)",-0.05447767857142849,0.22478360254401938,0.22882485446311446,0.46964235236393365,0.3967205622571669
gemma9b,harmonic-organic,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.06127083333333333,0.15987077912115286,0.06851682893166121,0.497019866440199,0.5379626211086302
gemma9b,harmonic-organic,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.06127083333333333,0.20885299880661695,0.10876530898058083,0.45974608123162275,0.4913452985035847
gemma9b,harmonic-organic,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.010083333333333333,0.13834907221297277,0.09179263731417156,0.4873721409396674,0.5216812100408204
gemma9b,harmonic-organic,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.010083333333333333,0.17956235542541277,0.13964569948264738,0.4956370188935636,0.46300286440812977
gemma9b,harmonic-organic,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.04177083333333331,0.190725923010451,0.10783478206194021,0.47670749718302313,0.49761460003228186
gemma9b,harmonic-organic,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.04177083333333331,0.2104627441186867,0.1861608521540622,0.4367516785596008,0.41815903327152465
gemma9b,harmonic-organic,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.02091666666666664,0.14959592977787672,0.0781473208503734,0.4877142191056102,0.525264384693251
gemma9b,harmonic-organic,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.02091666666666664,0.2618339066530119,0.17229595004148093,0.4722459425729451,0.4705020257441498
gemma9b,harmonic-organic,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",-0.004048611111111156,0.1616887575567697,0.14319503947864637,0.48303836094960534,0.46094471816933064
gemma9b,harmonic-organic,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",-0.004048611111111156,0.2187758228891616,0.15114493530495857,0.4496476860102429,0.4489430579911619
gemma9b,harmonic-organic,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.029881944444444364,0.18419403084702107,0.16343851595473374,0.485813680602196,0.4537443991457087
gemma9b,harmonic-organic,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.029881944444444364,0.18245943205998824,0.2017049819885775,0.4928426190745307,0.4128816416807951
gemma9b,harmonic-organic,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.01280902777777776,0.21504230382388453,0.16373949004809046,0.494494264497208,0.4714654247518387
gemma9b,harmonic-organic,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.01280902777777776,0.23526275763980067,0.2013628034472678,0.4272713121460266,0.4048616010853243
gemma9b,harmonic-organic,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.015447916666666672,0.16046192161505277,0.18608998031139246,0.47995988006549123,0.41727963349799085
gemma9b,harmonic-organic,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.015447916666666672,0.23913048065874096,0.217278248338027,0.4636167771634525,0.40247585821759846
gemma9b,harmonic-organic,long,0.5,0.5,ordered,"long/(0.5, 0.5)",-0.015445238095238178,0.15609211480513652,0.19205104835773382,0.49221603872831926,0.40890551187613555
gemma9b,harmonic-organic,long,0.5,0.5,reversed,"long/(0.5, 0.5)",-0.015445238095238178,0.21996880846549036,0.21212487370687427,0.45494087175717557,0.3903724938132418
gemma9b,harmonic-organic,long,0.25,0.8,ordered,"long/(0.25, 0.8)",-0.0007172619047619566,0.16945287525902228,0.1894586933594291,0.467831476053562,0.41903928055281603
gemma9b,harmonic-organic,long,0.25,0.8,reversed,"long/(0.25, 0.8)",-0.0007172619047619566,0.1912308914859579,0.22416121707468317,0.4891148632574878,0.380712292906424
gemma9b,harmonic-organic,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.09766279761904761,0.1408014124143052,0.17158241976543176,0.5082437761802295,0.4406822990386548
gemma9b,harmonic-organic,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.09766279761904761,0.2566923302604961,0.21694959173024236,0.4200906614280346,0.389274915271339
gemma9b,harmonic-organic,long,0.4,0.65,ordered,"long/(0.4, 0.65)",-0.08167142857142862,0.18606160739845193,0.22228422835216854,0.4537537012399261,0.37896523743426624
gemma9b,harmonic-organic,long,0.4,0.65,reversed,"long/(0.4, 0.65)",-0.08167142857142862,0.23020266225872413,0.2261760845642208,0.4662190502369928,0.39080394208412605
gemma9b,graph-walk,short,0.5,0.5,ordered,"short/(0.5, 0.5)",-0.03478750000000003,0.15250992782931735,0.03077761253064296,0.5068962032735074,0.5743132036253886
gemma9b,graph-walk,short,0.5,0.5,reversed,"short/(0.5, 0.5)",-0.03478750000000003,0.14339368073290087,0.05389366307642713,0.4943498483470743,0.5633332374845177
gemma9b,graph-walk,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.06704166666666667,0.180262173505441,0.1497173059159657,0.49448186676087746,0.5053354267723453
gemma9b,graph-walk,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.06704166666666667,0.22113898769752185,0.18065631002417498,0.4975224793711705,0.4916925036903422
gemma9b,graph-walk,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.05122708333333337,0.17876608990616147,0.13217982476227677,0.4911877528773585,0.4702855653188746
gemma9b,graph-walk,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.05122708333333337,0.21126764658828764,0.21793108123146832,0.43808161737916756,0.3975477909120849
gemma9b,graph-walk,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.0072666666666666435,0.18511867464212337,0.12657412773080115,0.4795765789166602,0.4770210613619461
gemma9b,graph-walk,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.0072666666666666435,0.18555663704401223,0.13306136214946998,0.46456403813157376,0.4789860244271735
gemma9b,graph-walk,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.07587777777777777,0.18397713952696235,0.059758617162003674,0.49152362293189233,0.5501776121196195
gemma9b,graph-walk,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.07587777777777777,0.17878852071122897,0.08770300307550517,0.46528589909536006,0.5541423135246322
gemma9b,graph-walk,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.005333333333333301,0.21854429346344195,0.15223283746184849,0.4718410717042469,0.5128079074161176
gemma9b,graph-walk,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.005333333333333301,0.23859450211725045,0.18654256720564957,0.47934930327836384,0.49345092136782126
gemma9b,graph-walk,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.1401687499999999,0.20576129445010108,0.14856238886474432,0.47729790615490714,0.4697883160118226
gemma9b,graph-walk,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.1401687499999999,0.2511487158304701,0.22570703064300965,0.43227386704770443,0.3908209993687123
gemma9b,graph-walk,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",0.10454166666666659,0.20768348521948304,0.14268009698185327,0.4761088417892124,0.47794955183530047
gemma9b,graph-walk,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",0.10454166666666659,0.22427727589558627,0.15460391251776945,0.4476385495639555,0.4674870900894865
gemma9b,graph-walk,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.1301255952380953,0.2277344390893415,0.09378435499286772,0.4685120403007827,0.5466228858410618
gemma9b,graph-walk,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.1301255952380953,0.23076182863292063,0.12729269148916586,0.4513081112439351,0.539601945484521
gemma9b,graph-walk,long,0.25,0.8,ordered,"long/(0.25, 0.8)",0.0015773809523809135,0.2436373610984826,0.12606564926543004,0.4642934277485217,0.5239019705502564
gemma9b,graph-walk,long,0.25,0.8,reversed,"long/(0.25, 0.8)",0.0015773809523809135,0.2561301674514106,0.1779880696408142,0.47366830099788504,0.48513741720496006
gemma9b,graph-walk,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.15916130952380958,0.23365880081493537,0.14053761841586734,0.4647228423291542,0.4867701433383912
gemma9b,graph-walk,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.15916130952380958,0.2591212096860523,0.25408565374595854,0.4386420857958432,0.3648994792428042
gemma9b,graph-walk,long,0.4,0.65,ordered,"long/(0.4, 0.65)",0.12758333333333338,0.23677697082089866,0.14941760532503182,0.4627721251364392,0.48582724516587145
gemma9b,graph-walk,long,0.4,0.65,reversed,"long/(0.4, 0.65)",0.12758333333333338,0.24612062007540278,0.17024121001476902,0.4416947811225637,0.4609919555661715
gemma9b,polygon-pca,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.028964583333333294,0.16864197546470402,0.02795525037600401,0.47373604964366156,0.6268874167268832
gemma9b,polygon-pca,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.028964583333333294,0.15722692420727852,0.08034351962900853,0.4955873154120042,0.6236688952681291
gemma9b,polygon-pca,short,0.25,0.8,ordered,"short/(0.25, 0.8)",-0.05744791666666671,0.15806952370704788,0.14494952908788106,0.513310802507453,0.6464335792187204
gemma9b,polygon-pca,short,0.25,0.8,reversed,"short/(0.25, 0.8)",-0.05744791666666671,0.23099677349147052,0.20300401094779819,0.5251453461001354,0.6227546680377657
gemma9b,polygon-pca,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.10033958333333332,0.15063650023491992,0.14419915420817514,0.4783005673892019,0.4792999668211764
gemma9b,polygon-pca,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.10033958333333332,0.23160759670303407,0.19535176443889762,0.40566831062326514,0.41045870723483385
gemma9b,polygon-pca,short,0.4,0.65,ordered,"short/(0.4, 0.65)",-0.015166666666666662,0.15430032735402655,0.10684639518139917,0.48628823406998006,0.6316029971887143
gemma9b,polygon-pca,short,0.4,0.65,reversed,"short/(0.4, 0.65)",-0.015166666666666662,0.18496567488540508,0.16506762211286405,0.49766898509909635,0.6078843345800162
gemma9b,polygon-pca,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.04446041666666678,0.21440099166867152,0.03439884229027605,0.4834200519844776,0.5710731869354255
gemma9b,polygon-pca,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.04446041666666678,0.16691375088791427,0.08498619588461803,0.4736719533274871,0.5461614079983363
gemma9b,polygon-pca,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",-0.0853208333333334,0.13383575585089608,0.15291713475052182,0.4937942956330665,0.7034625100602485
gemma9b,polygon-pca,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",-0.0853208333333334,0.2409339253500588,0.22005279699278366,0.5180993293403867,0.6958886522163228
gemma9b,polygon-pca,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.15261249999999998,0.14293395914186993,0.12416718696643016,0.5059016703935234,0.5460641359213546
gemma9b,polygon-pca,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.15261249999999998,0.2061374976315017,0.2249034995967654,0.40957894903609204,0.3886008576974931
gemma9b,polygon-pca,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",-0.021745833333333353,0.18335634758443028,0.07989095474400026,0.48101777770994714,0.6566560269670916
gemma9b,polygon-pca,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",-0.021745833333333353,0.24661899498839562,0.16504415327483757,0.4717081844687836,0.6442726155636335
gemma9b,polygon-pca,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.04795624999999992,0.18938204383750573,0.014212921981395208,0.4979108176797188,0.5948374316390977
gemma9b,polygon-pca,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.04795624999999992,0.15009662195600437,0.0630072690077332,0.49784991451259264,0.5918789929346862
gemma9b,polygon-pca,long,0.25,0.8,ordered,"long/(0.25, 0.8)",-0.09399047619047629,0.13858105801980503,0.058548517444480454,0.5098453828334287,0.6406457838564515
gemma9b,polygon-pca,long,0.25,0.8,reversed,"long/(0.25, 0.8)",-0.09399047619047629,0.24051471243530012,0.22474908150578526,0.48946509854905895,0.6915091910968068
gemma9b,polygon-pca,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.16566220238095236,0.16988662075145278,0.1501848652447308,0.48335860790864466,0.5006337211472922
gemma9b,polygon-pca,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.16566220238095236,0.22113745673793592,0.28332269268306515,0.41129722218844766,0.3252988535681263
gemma9b,polygon-pca,long,0.4,0.65,ordered,"long/(0.4, 0.65)",-0.02332797619047622,0.16558131259987283,0.10025407098285376,0.4945805559994183,0.643598995852
gemma9b,polygon-pca,long,0.4,0.65,reversed,"long/(0.4, 0.65)",-0.02332797619047622,0.2460485996297735,0.2036957790586102,0.4833230102983955,0.6251716887761326
